word,left,right,conn,morpheme
가라포고이,1786,3545,2953,NNP
가라하우,1786,3545,2953,NNP
가락시장,1786,3546,2953,NNP
가랑잎나비,1786,3545,2953,NNP
가래과,1786,3545,2953,NNP
가랴쿠,1786,3545,2953,NNP
가레,1786,3545,2957,NNP
가레산스이,1786,3545,2953,NNP
가로돌기,1786,3545,2953,NNP
가로본능,1786,3546,2953,NNP
가로수길,1786,3546,2953,NNP
가로수로,1786,3545,2953,NNP
가로어,1786,3545,2953,NNP
가로웨,1786,3545,2953,NNP
가로쿠,1786,3545,2953,NNP
가롤로,1786,3545,2953,NNP
가뢰과,1786,3545,2953,NNP
가루루,1786,3545,2953,NNP
가루아,1786,3545,2953,NNP
가루지기,1786,3545,2953,NNP
가룸,1786,3546,2953,NNP
가르가넬리,1786,3545,2953,NNP
가르궁린,1786,3546,2953,NNP
가르데르모,1786,3545,2953,NNP
가르드마우,1786,3545,2953,NNP
가르민,1786,3546,2953,NNP
가르손,1786,3546,2953,NNP
가르첼롱,1786,3546,2953,NNP
가르친링,1786,3546,2953,NNP
가르테,1786,3545,2953,NNP
가르통첸,1786,3546,2953,NNP
가리기누,1786,3545,2953,NNP
가리사,1786,3545,2953,NNP
가리안,1786,3546,2953,NNP
가리야,1786,3545,2953,NNP
가리움,1786,3546,2953,NNP
가리유시,1786,3545,2953,NNP
가리포,1786,3545,2953,NNP
가리푸나,1786,3545,2953,NNP
가리푸나어,1786,3545,2953,NNP
가림토,1786,3545,2953,NNP
가마가야,1786,3545,2953,NNP
가마고리,1786,3545,2953,NNP
가마니거미,1786,3545,2953,NNP
가마도,1786,3545,2953,NNP
가마새,1786,3545,2953,NNP
가마스사카,1786,3545,2953,NNP
가마싸움놀이,1786,3545,2953,NNP
가마야,1786,3545,2953,NNP
가마카리,1786,3545,2953,NNP
가마토리,1786,3545,2953,NNP
가메이도,1786,3545,2953,NNP
가메이로,1786,3545,2953,NNP
가메지,1786,3545,2953,NNP
가면라이더,1786,3545,2953,NNP
가면현상,1786,3546,2953,NNP
가모가타,1786,3545,2953,NNP
가모고,1786,3545,2953,NNP
가모노미야,1786,3545,2953,NNP
가모메,1786,3545,2953,NNP
가모토,1786,3545,2953,NNP
가몬,1786,3546,2953,NNP
가무디,1786,3545,2953,NNP
가무리키,1786,3545,2953,NNP
가문동항,1786,3546,2953,NNP
가물치과,1786,3545,2953,NNP
가뭄지수,1786,3545,2953,NNP
가믈랭,1786,3546,2953,NNP
가미고리,1786,3545,2953,NNP
가미나가야,1786,3545,2953,NNP
가미나리몬,1786,3546,2953,NNP
가미노,1786,3545,2953,NNP
가미노베,1786,3545,2953,NNP
가미노세키,1786,3545,2953,NNP
가미노야마,1786,3545,2953,NNP
가미노쿠니,1786,3545,2953,NNP
가미다나,1786,3545,2953,NNP
가미마시키,1786,3545,2953,NNP
가미마에즈,1786,3545,2953,NNP
가미메나,1786,3545,2953,NNP
가미모쿠,1786,3545,2953,NNP
가미무라,1786,3545,2953,NNP
가미미네,1786,3545,2953,NNP
가미미노치,1786,3545,2953,NNP
가미사쿠,1786,3545,2953,NNP
가미사토,1786,3545,2953,NNP
가미사토미,1786,3545,2953,NNP
가미스,1786,3545,2953,NNP
가미시호로,1786,3545,2953,NNP
가미아소,1786,3545,2953,NNP
가미야,1786,3545,2953,NNP
가미야마,1786,3545,2953,NNP
가미야마구치,1786,3545,2953,NNP
가미야시로,1786,3545,2953,NNP
가미야초,1786,3545,2953,NNP
가미야쿠노,1786,3545,2953,NNP
가미오보로,1786,3545,2953,NNP
가미오쓰키,1786,3545,2953,NNP
가미오오카,1786,3545,2953,NNP
가미우스키,1786,3545,2953,NNP
가미우케나,1786,3545,2953,NNP
가미유베쓰,1786,3545,2953,NNP
가미이나,1786,3545,2953,NNP
가미이소,1786,3545,2953,NNP
가미이치,1786,3545,2953,NNP
가미이타,1786,3545,2953,NNP
가미지,1786,3545,2953,NNP
가미지마,1786,3545,2953,NNP
가미카쓰,1786,3545,2953,NNP
가미카제,1786,3545,2953,NNP
가미코마,1786,3545,2953,NNP
가미코아니,1786,3545,2953,NNP
가미코치,1786,3545,2953,NNP
가미키,1786,3545,2953,NNP
가미키타,1786,3545,2953,NNP
가미톤다,1786,3545,2953,NNP
가미후쿠오카,1786,3545,2953,NNP
가바쌀,1786,3546,2953,NNP
가바야키,1786,3545,2953,NNP
가바토,1786,3545,2953,NNP
가변저항,1786,3546,2953,NNP
가변차로,1786,3545,2953,NNP
가부키모노,1786,3545,2953,NNP
가부키초,1786,3545,2953,NNP
가부토,1786,3545,2953,NNP
가붕방,1786,3546,2953,NNP
가블레르,1786,3545,2953,NNP
가비능,1786,3546,2953,NNP
가비퀸즈,1786,3545,2953,NNP
가사군도,1786,3545,2953,NNP
가사기,1786,3545,2953,NNP
가사데라,1786,3545,2953,NNP
가사소송,1786,3546,2953,NNP
가사오카,1786,3545,2953,NNP
가사재판,1786,3546,2953,NNP
가사하라,1786,3545,2953,NNP
가사하타,1786,3545,2953,NNP
가산컴팩트,1786,3545,2953,NNP
가산혼합,1786,3546,2953,NNP
가상적국,1786,3546,2953,NNP
가상현실,1786,3546,2953,NNP
가샤폰,1786,3546,2953,NNP
가서도,1786,3545,3188,NNP
가서일,1786,3546,3001,NNP
가섭산,1786,3546,2953,NNP
가섭원,1786,3546,2953,NNP
가세다,1786,3545,2953,NNP
가센로쿠,1786,3545,2953,NNP
가셔브룸,1786,3546,2953,NNP
가스가노,1786,3545,2953,NNP
가스가마루,1786,3545,2953,NNP
가스가산,1786,3546,2953,NNP
가스가야마,1786,3545,2953,NNP
가스야,1786,3545,2953,NNP
가스카베,1786,3545,2953,NNP
가스케,1786,3545,2953,NNP
가스토니아,1786,3545,2953,NNP
가스프롬,1786,3546,2953,NNP
가시관기,1786,3545,2953,NNP
가시꽃,1786,3546,2953,NNP
가시나무새,1786,3545,2953,NNP
가시나비고기,1786,3545,2953,NNP
가시돌기,1786,3545,2953,NNP
가시마,1786,3545,2953,NNP
가시마다,1786,3545,2953,NNP
가시바,1786,3545,2953,NNP
가시박,1786,3546,2953,NNP
가시올빼미,1786,3545,2953,NNP
가시와라,1786,3545,2953,NNP
가시하라,1786,3545,2953,NNP
가십걸,1786,3546,2953,NNP
가쓰가이초,1786,3545,2953,NNP
가쓰노부,1786,3545,2953,NNP
가쓰다,1786,3545,2953,NNP
가쓰돈,1786,3546,2953,NNP
가쓰라기,1786,3545,2953,NNP
가쓰라오,1786,3545,2953,NNP
가쓰시카,1786,3545,2953,NNP
가쓰야마,1786,3545,2953,NNP
가쓰오,1786,3545,2953,NNP
가쓰오부시,1786,3545,2953,NNP
가쓰요리,1786,3545,2953,NNP
가쓰우라,1786,3545,2953,NNP
가쓰유키,1786,3545,2953,NNP
가쓰이에,1786,3545,2953,NNP
가쓰자키,1786,3545,2953,NNP
가쓰타,1786,3545,2953,NNP
가쓰토,1786,3545,2953,NNP
가쓰히사,1786,3545,2953,NNP
가아라,1786,3545,2953,NNP
가압수형,1786,3546,2953,NNP
가야대로,1786,3545,2953,NNP
가야바초,1786,3545,2953,NNP
가야베,1786,3545,2953,NNP
가야선,1786,3546,2953,NNP
가약스,1786,3545,2953,NNP
가에데,1786,3545,2953,NNP
가에이,1786,3545,3025,NNP
가예고,1786,3545,2955,NNP
가오란,1786,3546,2953,NNP
가오리방쯔,1786,3545,2953,NNP
가오밍,1786,3546,2953,NNP
가오베이뎬,1786,3546,2953,NNP
가오수,1786,3545,2953,NNP
가오안,1786,3546,2953,NNP
가오야오,1786,3545,2953,NNP
가오양,1786,3546,2953,NNP
가오저우,1786,3545,2953,NNP
가오쥔셴,1786,3546,2953,NNP
가오청,1786,3546,2953,NNP
가오춘,1786,3546,2953,NNP
가오칭,1786,3546,2953,NNP
가오탕,1786,3546,2953,NNP
가오핑,1786,3546,2953,NNP
가와,1786,3545,4009,NNP
가와구치코,1786,3545,2953,NNP
가와기시,1786,3545,2953,NNP
가와나,1786,3545,2953,NNP
가와나카,1786,3545,2953,NNP
가와네혼,1786,3546,2953,NNP
가와노,1786,3545,2953,NNP
가와누마,1786,3545,2953,NNP
가와니시,1786,3545,2953,NNP
가와다,1786,3545,2953,NNP
가와라,1786,3545,2953,NNP
가와라기,1786,3545,2953,NNP
가와라다,1786,3545,2953,NNP
가와라마치,1786,3545,2953,NNP
가와라반,1786,3546,2953,NNP
가와미나미,1786,3545,2953,NNP
가와바,1786,3545,2953,NNP
가와베,1786,3545,2953,NNP
가와스미,1786,3545,2953,NNP
가와시리,1786,3545,2953,NNP
가와시타,1786,3545,2953,NNP
가와우치,1786,3545,2953,NNP
가와지마,1786,3545,2953,NNP
가와치,1786,3545,2953,NNP
가와키타,1786,3545,2953,NNP
가와타나,1786,3545,2953,NNP
가와히가시,1786,3545,2953,NNP
가요대전,1786,3546,2953,NNP
가요무대,1786,3545,2953,NNP
가용능,1786,3546,2953,NNP
가우아,1786,3545,2953,NNP
가위개미,1786,3545,2953,NNP
가을동화,1786,3545,2953,NNP
가이간지,1786,3545,2953,NNP
가이나레,1786,3545,2953,NNP
가이낙스,1786,3545,2953,NNP
가이난,1786,3546,2996,NNP
가이던스,1786,3545,2953,NNP
가이델,1786,3546,2953,NNP
가이드포스트,1786,3545,2953,NNP
가이라쿠엔,1786,3546,2953,NNP
가이바,1786,3545,2953,NNP
가이바라,1786,3545,2953,NNP
가이세키,1786,3545,2953,NNP
가이센동,1786,3546,2953,NNP
가이소,1786,3545,2953,NNP
가이슈,1786,3545,2953,NNP
가이시,1786,3545,2956,NNP
가이아나인,1786,3546,2953,NNP
가이야마토,1786,3545,2953,NNP
가이에다,1786,3545,2953,NNP
가이에키,1786,3545,2953,NNP
가이엔타이,1786,3545,2953,NNP
가이오가,1786,3545,2953,NNP
가이오시마,1786,3545,2953,NNP
가이요,1786,3545,2953,NNP
가이자키,1786,3545,2953,NNP
가이저우,1786,3545,2953,NNP
가이제,1786,3545,3073,NNP
가이쩌,1786,3545,2953,NNP
가이카,1786,3545,2953,NNP
가이쿄,1786,3545,2953,NNP
가이타,1786,3545,2953,NNP
가이타니,1786,3545,2953,NNP
가이타이치,1786,3545,2953,NNP
가이텐,1786,3546,2953,NNP
가이트너,1786,3545,2953,NNP
가이하투,1786,3545,2953,NNP
가인포항,1786,3546,2953,NNP
가자리아,1786,3545,2953,NNP
가자마다,1786,3545,2953,NNP
가자마우라,1786,3545,2953,NNP
가자흐,1786,3545,2953,NNP
가자희,1786,3545,2953,NNP
가장국가,1786,3545,2953,NNP
가장납입,1786,3546,2953,NNP
가전면,1786,3546,3091,NNP
가정교사,1786,3545,2983,NNP
가정교육,1786,3546,3539,NNP
가정음악,1786,3546,2953,NNP
가정폭력,1786,3546,2953,NNP
가제니낫테,1786,3545,2953,NNP
가제타,1786,3545,2953,NNP
가제하카세,1786,3545,2953,NNP
가젯,1786,3546,2953,NNP
가젯토,1786,3545,2953,NNP
가족주기,1786,3545,2953,NNP
가주타카,1786,3545,2953,NNP
가즈나,1786,3545,2953,NNP
가즈노부,1786,3545,2953,NNP
가즈라노,1786,3545,2953,NNP
가즈사,1786,3545,2953,NNP
가즈치카,1786,3545,2953,NNP
가즈토,1786,3545,2953,NNP
가지과,1786,3545,2953,NNP
가지마,1786,3545,2981,NNP
가지쓰카,1786,3545,2953,NNP
가지아바드,1786,3545,2953,NNP
가지야시키,1786,3545,2953,NNP
가지예보,1786,3545,2953,NNP
가지우라,1786,3545,2953,NNP
가지키,1786,3545,2953,NNP
가지타니,1786,3545,2953,NNP
가집행선고,1786,3545,2953,NNP
가짜동족어,1786,3545,2953,NNP
가짜신선타령,1786,3546,2953,NNP
가차차,1786,3545,2961,NNP
가충,1786,3546,3140,NNP
가측함수,1786,3545,2953,NNP
가치구미,1786,3545,2953,NNP
가치주,1786,3545,2953,NNP
가치중립,1786,3546,2953,NNP
가치투자,1786,3545,2953,NNP
가카리마,1786,3545,2953,NNP
가카즈,1786,3545,2953,NNP
가케로마,1786,3545,2953,NNP
가쿄,1786,3545,2953,NNP
가쿠나카,1786,3545,2953,NNP
가쿠노다테,1786,3545,2953,NNP
가쿠덴,1786,3546,2953,NNP
가쿠모다니,1786,3545,2953,NNP
가쿠슈인,1786,3546,2953,NNP
가쿠엔토시,1786,3545,2953,NNP
가쿠오잔,1786,3546,2953,NNP
가쿠인,1786,3546,2953,NNP
가쿠자에몬,1786,3546,2953,NNP
가크룩스,1786,3545,2953,NNP
가키쓰,1786,3545,2953,NNP
가키오카,1786,3545,2953,NNP
가키자키,1786,3545,2953,NNP
가키치,1786,3545,2953,NNP
가키하라,1786,3545,2953,NNP
가타가미,1786,3545,2953,NNP
가타나,1786,3545,2953,NNP
가타나가리,1786,3545,2953,NNP
가타노,1786,3545,2953,NNP
가타리나,1786,3545,2953,NNP
가타마치,1786,3545,2953,NNP
가타스,1786,3545,2953,NNP
가타시나,1786,3545,2953,NNP
가타카,1786,3545,3045,NNP
가타카나,1786,3545,3392,NNP
가타쿠라초,1786,3545,2953,NNP
가타타,1786,3545,2953,NNP
가타히데,1786,3545,2953,NNP
가테이,1786,3545,2955,NNP
가토급,1786,3546,2953,NNP
가톨리코스,1786,3545,2953,NNP
가톨릭출판사,1786,3545,2953,NNP
가트팡,1786,3546,2953,NNP
가펜쿠,1786,3545,2953,NNP
가프키,1786,3545,2953,NNP
가필로,1786,3545,2953,NNP
가하라,1786,3545,2953,NNP
가하라트,1786,3545,2953,NNP
가행정행위,1786,3545,2953,NNP
가호쿠,1786,3545,2953,NNP
각대칭,1786,3546,2953,NNP
각본상,1786,3546,2953,NNP
각색상,1786,3546,2953,NNP
각시탈,1786,3546,2953,NNP
각심재,1786,3545,2953,NNP
각연사,1786,3545,2953,NNP
각체바,1786,3545,2953,NNP
각황전,1786,3546,2953,NNP
간겐,1786,3546,2953,NNP
간경변,1786,3546,2953,NNP
간고지,1786,3545,2953,NNP
간구로,1786,3545,2953,NNP
간극비,1786,3545,2953,NNP
간극연접,1786,3546,2953,NNP
간기남,1786,3546,2953,NNP
간기능,1786,3546,2954,NNP
간나미,1786,3545,2953,NNP
간누시,1786,3545,2953,NNP
간닌,1786,3546,2953,NNP
간다르바,1786,3545,2953,NNP
간다마쓰리,1786,3545,2953,NNP
간다쓰,1786,3545,2953,NNP
간다인,1786,3546,2953,NNP
간다코,1786,3545,2953,NNP
간다키,1786,3545,2953,NNP
간달프,1786,3545,2953,NNP
간더,1786,3545,2973,NNP
간덴,1786,3546,2953,NNP
간독성,1786,3546,2953,NNP
간디나가르,1786,3545,2953,NNP
간라,1786,3545,2954,NNP
간란,1786,3546,2953,NNP
간레이,1786,3545,2953,NNP
간뤄,1786,3545,2953,NNP
간마키,1786,3545,2953,NNP
간문제,1786,3545,2955,NNP
간바라,1786,3545,2953,NNP
간베,1786,3545,2953,NNP
간부전,1786,3546,2953,NNP
간분,1786,3546,3139,NNP
간사장,1786,3546,2953,NNP
간선도로,1786,3545,2953,NNP
간선버스,1786,3545,2953,NNP
간선철도,1786,3545,2953,NNP
간섭법,1786,3546,2953,NNP
간세이,1786,3545,2953,NNP
간쇼,1786,3545,2953,NNP
간스이지,1786,3545,2953,NNP
간스케,1786,3545,2953,NNP
간어,1786,3545,2982,NNP
간에이,1786,3545,2961,NNP
간엔,1786,3546,2954,NNP
간온지,1786,3545,2953,NNP
간월암,1786,3546,2953,NNP
간월천,1786,3546,2953,NNP
간이치,1786,3545,2953,NNP
간자키,1786,3545,2953,NNP
간장김치,1786,3545,2953,NNP
간절곶,1786,3546,2953,NNP
간접강제,1786,3545,2953,NNP
간접사실,1786,3546,2953,NNP
간접점유,1786,3545,2953,NNP
간접투자상품,1786,3546,2953,NNP
간주남,1786,3546,2953,NNP
간주녀,1786,3545,2953,NNP
간주르구,1786,3545,2953,NNP
간징쯔,1786,3545,2953,NNP
간첩사건,1786,3546,2953,NNP
간출지,1786,3545,2953,NNP
간취안,1786,3546,2953,NNP
간칸도리쓰,1786,3545,2953,NNP
간코,1786,3545,2953,NNP
간키,1786,3545,2953,NNP
간타로,1786,3545,2953,NNP
간토쿠,1786,3545,2953,NNP
간파쿠,1786,3545,2953,NNP
간표,1786,3545,2980,NNP
간헐샘,1786,3546,2953,NNP
간호장교,1786,3545,2953,NNP
갈구두드,1786,3545,2953,NNP
갈대아,1786,3545,2953,NNP
갈라르사,1786,3545,2953,NNP
갈라바,1786,3545,2953,NNP
갈라타,1786,3545,2953,NNP
갈란타,1786,3545,2953,NNP
갈래비,1786,3545,2953,NNP
갈레라스,1786,3545,2953,NNP
갈레로,1786,3545,2953,NNP
갈레리우스,1786,3545,2953,NNP
갈레아초,1786,3545,2953,NNP
갈로티,1786,3545,2953,NNP
갈룽궁,1786,3546,2953,NNP
갈리미무스,1786,3545,2953,NNP
갈리브,1786,3545,2953,NNP
갈리아어,1786,3545,2953,NNP
갈리아인,1786,3546,2953,NNP
갈리아초,1786,3545,2953,NNP
갈리에누스,1786,3545,2953,NNP
갈리에니,1786,3545,2953,NNP
갈리울린,1786,3546,2953,NNP
갈리치아,1786,3545,2953,NNP
갈링야다,1786,3545,2953,NNP
갈마도,1786,3545,2953,NNP
갈바,1786,3545,2958,NNP
갈밭천,1786,3546,2953,NNP
갈사왕,1786,3546,2953,NNP
갈옹,1786,3546,2953,NNP
갈족,1786,3546,2953,NNP
갈치과,1786,3545,2953,NNP
갈카요,1786,3545,2953,NNP
갈프슈타트,1786,3545,2953,NNP
감각적응,1786,3546,2953,NNP
감각질,1786,3546,2953,NNP
감각처리,1786,3545,2953,NNP
감귤시험장,1786,3546,2953,NNP
감녕,1786,3546,2953,NNP
감독상,1786,3546,3369,NNP
감독판,1786,3546,2953,NNP
감동대상,1786,3546,2953,NNP
감로도,1786,3545,2953,NNP
감로암,1786,3546,2953,NNP
감마디온,1786,3546,2953,NNP
감마선폭발,1786,3546,2953,NNP
감마함수,1786,3545,2953,NNP
감바르,1786,3545,2953,NNP
감벨라,1786,3545,2953,NNP
감사성찬례,1786,3545,2953,NNP
감성다큐,1786,3545,2953,NNP
감성세대,1786,3545,2953,NNP
감성소비,1786,3545,2953,NNP
감성여행,1786,3546,2953,NNP
감성채널,1786,3546,2953,NNP
감성터치,1786,3545,2953,NNP
감쇠비,1786,3545,2953,NNP
감악산비,1786,3545,2953,NNP
감연수,1786,3545,2953,NNP
감염병,1786,3546,2953,NNP
감은사지,1786,3545,3143,NNP
감자걀쭉병,1786,3546,2953,NNP
감자바리,1786,3545,2953,NNP
감자칩,1786,3546,2953,NNP
감정과다,1786,3545,2953,NNP
감정노동,1786,3546,2953,NNP
감정유치,1786,3545,2953,NNP
감정이입,1786,3546,3789,NNP
감정평가,1786,3545,2953,NNP
감찰원,1786,3546,2953,NNP
감찰정보단,1786,3546,2953,NNP
감천만,1786,3546,2953,NNP
감천사,1786,3545,2953,NNP
감충가,1786,3545,2953,NNP
감택,1786,3546,2953,NNP
감프린,1786,3546,2953,NNP
감형권,1786,3546,2953,NNP
감호소,1786,3545,2953,NNP
갑산파,1786,3545,2953,NNP
갑종장교,1786,3545,2953,NNP
갑지,1786,3545,2981,NNP
갑훈,1786,3546,2953,NNP
갓쇼즈쿠리,1786,3545,2953,NNP
갓워즈,1786,3545,2953,NNP
갓타,1786,3545,2953,NNP
갓파더,1786,3545,2953,NNP
갓페이,1786,3545,2953,NNP
강거두고래,1786,3545,2953,NNP
강건성세,1786,3545,2953,NNP
강계선,1786,3546,2953,NNP
강계숙,1786,3546,2953,NNP
강계용,1786,3546,2953,NNP
강관일,1786,3546,2953,NNP
강관주,1786,3545,2953,NNP
강광회,1786,3545,2953,NNP
강구한,1786,3546,2953,NNP
강기섭,1786,3546,2953,NNP
강길룡,1786,3546,2953,NNP
강난,1786,3546,2953,NNP
강남대로,1786,3545,2953,NNP
강남세무서,1786,3545,2953,NNP
강남스타일,1786,3546,2953,NNP
강남여객,1786,3546,2953,NNP
강남이교,1786,3545,2953,NNP
강남좌파,1786,3545,2953,NNP
강녕군,1786,3546,2953,NNP
강달수,1786,3545,2953,NNP
강대련,1786,3546,2953,NNP
강덕상,1786,3546,2953,NNP
강덕선,1786,3546,2953,NNP
강돈욱,1786,3546,2953,NNP
강돌고래상과,1786,3545,2953,NNP
강두곤,1786,3546,2953,NNP
강량욱,1786,3546,2953,NNP
강력반,1786,3546,2953,NNP
강령탈춤,1786,3546,2953,NNP
강릉공,1786,3546,2953,NNP
강릉군,1786,3546,2953,NNP
강릉농악,1786,3546,2953,NNP
강릉매화타령,1786,3546,2953,NNP
강릉비행장,1786,3546,2953,NNP
강릉커피축제,1786,3545,2953,NNP
강마에,1786,3545,2953,NNP
강멧돼지속,1786,3546,2953,NNP
강명하,1786,3545,2953,NNP
강바,1786,3545,2953,NNP
강바다,1786,3545,2953,NNP
강바르델라,1786,3545,2953,NNP
강반석,1786,3546,2953,NNP
강번,1786,3546,2953,NNP
강변대로,1786,3545,2953,NNP
강봉옥,1786,3546,2953,NNP
강상인,1786,3546,2953,NNP
강서고분,1786,3546,2953,NNP
강서면,1786,3546,2953,NNP
강성대국,1786,3546,2953,NNP
강세철,1786,3546,2953,NNP
강수차,1786,3545,2953,NNP
강슬기,1786,3545,2953,NNP
강습상륙함,1786,3546,2953,NNP
강시선생,1786,3546,2953,NNP
강신갑,1786,3546,2953,NNP
강아지똥,1786,3546,2953,NNP
강아지풀속,1786,3546,2953,NNP
강압복,1786,3546,2953,NNP
강양공,1786,3546,2953,NNP
강양모,1786,3545,2953,NNP
강연숙,1786,3546,2953,NNP
강영균,1786,3546,2953,NNP
강영로,1786,3545,2953,NNP
강완선,1786,3546,2953,NNP
강요된,1786,3546,2953,NNP
강원감영,1786,3546,2953,NNP
강원고속,1786,3546,2953,NNP
강원대지,1786,3545,2953,NNP
강원도지사,1786,3545,2953,NNP
강원선,1786,3546,2953,NNP
강원여객,1786,3546,2953,NNP
강원오페라단,1786,3546,2953,NNP
강원은행,1786,3546,2953,NNP
강유택,1786,3546,2953,NNP
강윤국,1786,3546,2953,NNP
강이황,1786,3546,2953,NNP
강익하,1786,3545,2953,NNP
강인문,1786,3546,2953,NNP
강인여객,1786,3546,2953,NNP
강인우,1786,3545,2953,NNP
강재시화,1786,3545,2953,NNP
강점관점,1786,3546,2953,NNP
강정택,1786,3546,2953,NNP
강제노동,1786,3546,2953,NNP
강제리,1786,3545,2953,NNP
강제실시,1786,3545,2953,NNP
강제이행,1786,3546,2953,NNP
강제집행,1786,3546,3152,NNP
강주룡,1786,3546,2953,NNP
강주아오,1786,3545,2953,NNP
강중인,1786,3546,2953,NNP
강진경찰서,1786,3545,2953,NNP
강진우체국,1786,3546,2953,NNP
강진축구,1786,3545,2953,NNP
강창묵,1786,3546,2953,NNP
강창선,1786,3546,2953,NNP
강천사,1786,3545,2953,NNP
강철제국,1786,3546,2953,NNP
강청루,1786,3545,2953,NNP
강초원,1786,3546,2953,NNP
강카르,1786,3545,2953,NNP
강커우,1786,3545,2953,NNP
강태만,1786,3546,2953,NNP
강태무,1786,3545,2953,NNP
강태정,1786,3546,2953,NNP
강표영,1786,3546,2953,NNP
강하조장,1786,3546,2953,NNP
강한사,1786,3545,2953,NNP
강행법규,1786,3545,2953,NNP
강현묵,1786,3546,2953,NNP
강형봉,1786,3546,2953,NNP
강화대교,1786,3545,2953,NNP
강화선진버스,1786,3545,2953,NNP
강화성당,1786,3546,2953,NNP
강화운수,1786,3545,2953,NNP
강화초지대교,1786,3545,2953,NNP
강화학파,1786,3545,2953,NNP
강화향교,1786,3545,2953,NNP
강흠덕,1786,3546,2953,NNP
강희보,1786,3545,2953,NNP
강희왕조,1786,3545,2953,NNP
개공포증,1786,3546,2953,NNP
개그공화국,1786,3546,2953,NNP
개그쇼,1786,3545,2953,NNP
개그야,1786,3545,2953,NNP
개그콘서트,1786,3545,2953,NNP
개나리속,1786,3546,2953,NNP
개념실재론,1786,3546,2953,NNP
개똥녀,1786,3545,2953,NNP
개량궁,1786,3546,2953,NNP
개러스,1786,3545,2953,NNP
개러이스,1786,3545,2953,NNP
개러지,1786,3545,2953,NNP
개런드,1786,3545,2953,NNP
개리슨모,1786,3545,2953,NNP
개린도,1786,3545,2953,NNP
개막전,1786,3546,3393,NNP
개미고개,1786,3545,2953,NNP
개발수입방식,1786,3546,2953,NNP
개발원조,1786,3545,3668,NNP
개발이익,1786,3546,3408,NNP
개발제한구역,1786,3546,2953,NNP
개발청,1786,3546,2953,NNP
개밸래,1786,3545,2953,NNP
개별사건법률,1786,3546,2953,NNP
개복치과,1786,3545,2953,NNP
